Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
1077,within an hour,1,0.96,f,8,f,-33.8455806,151.0737475,Apartment,Private room,1,1,1,1,Real Bed,299,25,1,30,1,30,4,90,10,10,10,9,10,10,t,moderate,f,f,0.25
1078,within an hour,0.92,0.96,t,80,f,-33.88296892,151.2032182,Serviced apartment,Entire home/apt,6,2,2,5,Real Bed,,70,1,0,1,1125,7,91,9,10,9,9,10,9,t,flexible,f,f,0.61
1079,within an hour,1,0.96,t,2,t,-33.84365168,151.2335761,Apartment,Entire home/apt,2,1,1,1,Real Bed,450,110,2,50,4,1095,114,100,10,10,10,10,10,10,t,moderate,f,f,2.65
1080,N/A,N/A,N/A,f,2,f,-33.88807718,151.2760979,Apartment,Entire home/apt,4,1,2,2,Real Bed,150,100,1,0,2,1125,1,100,8,8,8,10,10,10,t,moderate,f,f,0.02
1081,a few days or more,0,0,f,1,f,-33.94905848,151.2453918,Townhouse,Private room,2,1,1,1,Real Bed,,,2,45,1,120,1,,,,,,,,f,moderate,f,f,0.05
1082,within an hour,1,1,t,0,f,-33.8901349,151.2079723,Apartment,Entire home/apt,5,1,2,3,Real Bed,0,99,4,20,1,1125,4,90,10,10,8,10,10,10,f,strict_14_with_grace_period,f,f,1.41
1083,within a few hours,1,0.5,f,1,t,-33.88338868,151.2145295,House,Entire home/apt,6,2,2,2,Real Bed,2000,200,4,15,2,1125,41,96,10,10,10,10,10,9,f,moderate,f,f,0.92
1084,N/A,N/A,N/A,f,1,t,-33.88177031,151.2270972,Apartment,Entire home/apt,2,1,1,1,Real Bed,350,0,1,39,3,5,0,,,,,,,,f,flexible,f,f,
1085,N/A,N/A,0.5,f,3,f,-33.87061759,151.2228199,Bed and breakfast,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,6,77,8,7,9,9,9,8,f,flexible,f,f,0.12
1086,N/A,N/A,N/A,f,1,t,-33.81847475,151.1820159,Apartment,Entire home/apt,1,1,0,1,Real Bed,,,1,0,12,13,0,,,,,,,,t,flexible,f,f,
1087,within a day,1,0.73,f,6,t,-33.83731903,151.2057293,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,180,1,0,4,60,3,93,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.6
1088,within a day,0.75,0.64,f,1,t,-33.88395275,151.2320504,House,Entire home/apt,8,4,4,5,Real Bed,1000,250,1,0,5,365,23,96,10,10,10,10,10,10,f,flexible,f,f,0.3
1089,N/A,N/A,0.33,f,1,t,-33.89873455,151.2007749,Apartment,Entire home/apt,4,1,1,1,Real Bed,,,1,0,2,1125,6,84,8,8,8,8,9,8,f,flexible,f,f,0.31
1090,N/A,N/A,N/A,f,1,f,-33.88421557,151.1757878,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,90,1,0,4,1125,2,100,10,10,10,10,10,10,f,flexible,f,f,0.13
1091,N/A,N/A,N/A,f,1,f,-33.91417764,151.2373401,Apartment,Private room,2,2,3,3,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
1092,N/A,N/A,0,f,1,f,-33.80126851,151.248026,House,Entire home/apt,6,2,4,4,Real Bed,,,1,0,2,14,4,95,10,9,10,10,10,9,t,flexible,f,f,0.12
1093,within an hour,1,0.89,f,10,t,-33.89244726,151.2720412,Apartment,Entire home/apt,6,1,2,4,Real Bed,0,75,4,30,1,14,2,100,10,9,10,10,10,10,t,flexible,f,f,0.76
1094,N/A,N/A,N/A,f,1,t,-33.8445614,151.2105754,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,65,2,0,9,365,3,100,10,10,10,9,9,8,f,moderate,f,f,0.05
1095,N/A,N/A,N/A,f,2,f,-33.89195865,151.255306,House,Private room,2,1,1,1,Pull-out Sofa,1000,50,2,25,1,1125,3,100,10,10,10,10,10,10,f,flexible,f,f,0.07
1096,within an hour,1,0.5,f,1,t,-33.88283165,151.1968512,Apartment,Private room,2,1,1,1,Real Bed,600,45,1,0,2,1125,3,93,9,9,10,10,10,10,f,moderate,f,f,1.18
1097,within an hour,1,0.91,f,0,f,-33.83655459,151.235139,Apartment,Private room,6,2,2,3,Real Bed,2000,165,2,25,3,90,3,100,10,10,10,10,10,10,t,moderate,f,f,1.13
1098,within an hour,1,1,f,11,f,-33.85710699,151.2055492,Townhouse,Entire home/apt,6,2,3,3,Real Bed,150,150,4,10,2,60,121,91,9,8,10,10,10,9,t,strict_14_with_grace_period,f,f,3.45
1099,within a day,0.7,0.13,f,4,f,-33.83518106,151.2178628,Apartment,Private room,1,1,1,1,Real Bed,0,30,1,10,1,1125,2,100,10,9,10,10,10,10,f,moderate,f,f,0.22
1100,N/A,N/A,N/A,f,1,f,-33.86149346,151.2797503,Apartment,Entire home/apt,4,2,2,2,Real Bed,1000,110,1,0,10,21,0,,,,,,,,f,flexible,f,f,
1101,N/A,N/A,N/A,f,1,f,-33.9233169,151.2259527,Apartment,Private room,2,1,1,2,Real Bed,,,1,0,7,70,2,,,,,,,,t,flexible,f,f,0.08
1102,N/A,N/A,N/A,f,1,f,-33.90636723,151.2656405,Apartment,Entire home/apt,4,1,2,3,Real Bed,500,,4,50,2,1125,3,93,9,9,9,9,9,9,f,strict_14_with_grace_period,f,f,0.06
1103,within a day,0.86,0.67,f,0,f,-33.89104471,151.2754516,Apartment,Private room,2,1,1,1,Real Bed,,50,1,0,2,7,2,100,10,10,10,10,10,10,t,moderate,f,f,0.79
1104,within an hour,1,1,f,11,f,-33.88249414,151.216945,Apartment,Entire home/apt,2,1,0,1,Real Bed,250,85,3,50,2,360,41,89,9,9,10,9,10,9,t,moderate,f,f,2.18
1105,within a few hours,0.87,0.93,f,139,t,-33.82263145,151.1945255,Apartment,Entire home/apt,4,1,2,3,Real Bed,1200,275,1,0,31,1124,4,95,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.12
1106,within a few hours,1,0.5,f,1,f,-33.89659794,151.213385,Apartment,Entire home/apt,3,1,0,1,Real Bed,,50,1,0,3,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.4
1107,N/A,N/A,N/A,f,1,f,-33.88647151,151.2829445,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,25,25,1,,,,,,,,t,flexible,f,f,0.04
1108,within an hour,0.9,1,f,1,t,-33.87730406,151.1043093,Apartment,Entire home/apt,4,2,2,3,Real Bed,150,182,4,0,2,1125,129,94,9,8,10,9,10,9,t,moderate,f,f,2.9
1109,within a few hours,1,0.75,f,1,f,-33.88796999,151.2285491,House,Entire home/apt,6,2,4,4,Real Bed,250,45,1,0,4,1125,10,94,9,8,10,10,10,9,t,strict_14_with_grace_period,f,f,0.22
1110,within an hour,0.87,1,f,23,t,-33.79671376,151.1877558,Apartment,Entire home/apt,5,1,2,3,Real Bed,300,120,1,0,1,365,25,93,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,2.66
1111,N/A,N/A,N/A,f,1,f,-33.82723652,151.0862575,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,7,100,10,10,10,10,10,10,t,flexible,f,f,0.26
1112,N/A,N/A,N/A,f,1,t,-33.8184046,151.2452968,Apartment,Entire home/apt,4,1,1,1,Real Bed,,60,1,0,10,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1113,within a day,1,1,f,0,f,-33.80213626,151.289422,Apartment,Entire home/apt,3,1,2,3,Real Bed,0,60,3,50,2,21,2,90,10,10,10,10,10,9,t,moderate,f,f,0.05
1114,N/A,N/A,N/A,f,1,t,-33.90891589,151.2409447,House,Entire home/apt,5,2,4,4,Real Bed,,,1,0,7,14,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
1115,N/A,N/A,N/A,f,1,f,-33.88540397,151.2704122,House,Private room,3,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
1116,within an hour,1,0.33,f,1,f,-33.88702199,151.2636054,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,8,88,9,8,10,9,9,9,f,flexible,f,f,0.15
1117,N/A,N/A,N/A,f,1,t,-33.89487505,151.1115379,House,Private room,4,2,1,2,Real Bed,200,,1,20,1,1125,1,20,2,2,2,4,6,2,f,flexible,f,f,0.02
1118,N/A,N/A,1,f,2,f,-33.87444161,151.2210707,House,Private room,2,1,1,1,Real Bed,0,20,1,0,6,10,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.09
1119,within an hour,1,0.99,f,187,t,-33.85656553,151.170668,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,135,2,0,3,1125,45,86,9,10,10,9,10,8,t,moderate,f,f,1.51
1120,N/A,N/A,0.67,f,1,f,-33.88416562,151.2198215,House,Entire home/apt,6,2,3,3,Real Bed,500,185,2,10,2,25,13,85,9,8,10,9,10,9,f,strict_14_with_grace_period,f,f,0.8
1121,within a day,1,1,f,1,t,-33.89252461,151.2613683,Apartment,Private room,2,1,1,1,Real Bed,,60,1,0,3,1125,2,100,10,10,10,10,10,10,f,moderate,f,f,0.79
1122,N/A,N/A,1,f,2,t,-33.88454564,151.1974007,Apartment,Entire home/apt,2,1,0,1,Real Bed,250,145,2,50,3,1125,59,92,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.19
1123,within an hour,1,0.99,t,2,f,-33.8661119,151.088601,Apartment,Private room,1,1.5,1,1,Real Bed,150,15,2,0,2,1125,82,96,10,10,10,10,10,10,f,moderate,f,f,1.93
1124,within an hour,1,0.99,f,2,t,-33.90092552,151.1684749,Townhouse,Private room,2,1.5,1,1,Real Bed,0,35,2,20,1,120,157,93,9,9,10,9,10,10,t,strict_14_with_grace_period,f,f,4.94
1125,within an hour,1,0.99,f,15,f,-33.879616,151.2033564,Apartment,Entire home/apt,6,1,1,3,Real Bed,300,89,1,0,1,1125,7,97,9,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.79
1126,within an hour,1,0.5,f,1,f,-33.89028342,151.2795097,Apartment,Entire home/apt,2,1,0,1,Real Bed,1000,60,1,0,2,6,1,100,10,10,10,10,10,10,t,flexible,f,f,0.04
1127,N/A,N/A,1,f,1,t,-33.79211465,151.172393,House,Private room,2,1,1,1,Real Bed,0,30,1,30,3,1114,0,,,,,,,,f,flexible,f,f,
1128,within a few hours,1,1,f,1,t,-33.64975616,151.3170253,House,Entire home/apt,4,2,2,3,Real Bed,600,120,4,50,14,30,10,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.24
1129,N/A,N/A,N/A,f,0,f,-33.88339977,151.215071,House,Private room,1,2,1,0,Real Bed,,,1,0,21,1125,0,,,,,,,,t,moderate,f,f,
1130,within a few hours,1,0.83,f,2,f,-33.94866951,151.2512814,Apartment,Entire home/apt,3,1,1,1,Real Bed,200,100,2,40,2,1125,1,80,10,10,10,10,10,8,f,moderate,f,f,0.49
1131,within an hour,0.9,0.96,f,1,f,-33.87871535,151.2125264,Apartment,Private room,2,1,1,1,Real Bed,0,30,1,25,1,4,32,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.98
1132,within an hour,1,0.89,f,1,f,-33.95225966,151.1282706,Apartment,Private room,2,1,1,1,Real Bed,0,15,1,0,7,1125,5,100,10,10,10,10,10,10,t,flexible,f,f,0.68
1133,N/A,N/A,N/A,f,1,t,-33.90168555,151.2024417,Apartment,Private room,2,1,1,1,Real Bed,300,,1,30,1,1125,0,,,,,,,,f,flexible,f,f,
1134,within an hour,1,0.93,t,1,f,-33.7957668,151.1390603,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,95,1,0,1,1125,35,96,10,10,10,10,9,9,t,moderate,f,f,2.39
1135,within an hour,1,0.99,f,187,t,-33.7942053,151.2848351,House,Entire home/apt,6,3,3,3,Real Bed,0,346,6,0,3,1125,53,94,10,9,10,9,10,9,t,moderate,f,f,1.62
1136,N/A,N/A,N/A,f,1,t,-33.8713948,151.1980107,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
1137,within a few hours,1,1,f,0,f,-33.88332654,151.1951889,Apartment,Entire home/apt,4,2,2,2,Real Bed,,80,1,0,3,730,1,80,8,8,8,10,10,10,f,strict_14_with_grace_period,f,f,1
1138,within an hour,1,1,t,1,f,-33.87855307,151.2125346,Apartment,Entire home/apt,3,1,1,2,Real Bed,200,30,2,50,3,180,30,95,10,9,10,10,10,10,f,moderate,f,f,0.84
1139,a few days or more,0.44,0.22,f,1,f,-33.88964318,151.2498675,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.41
1140,N/A,N/A,1,f,1,f,-33.82943502,151.2009808,Townhouse,Entire home/apt,4,1.5,2,2,Real Bed,,,1,0,12,40,1,80,8,6,10,8,10,10,f,flexible,f,f,0.43
1141,within a few hours,1,0.97,f,1,f,-33.87434012,151.1942039,Apartment,Entire home/apt,4,1,1,3,Real Bed,300,116,1,0,1,1125,97,93,10,9,10,10,10,9,f,moderate,f,f,4.55
1142,N/A,N/A,N/A,f,2,f,-33.8891042,151.2404552,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,1,80,8,8,4,6,8,8,t,flexible,f,f,0.03
1143,within an hour,1,1,f,2,f,-33.79531577,151.1387758,Apartment,Entire home/apt,5,2,2,2,Real Bed,0,130,4,25,2,1125,42,97,10,10,9,10,10,10,f,strict_14_with_grace_period,f,f,2.9
1144,N/A,N/A,1,f,1,t,-33.82977997,151.2221178,Apartment,Entire home/apt,6,2,2,2,Real Bed,400,60,1,0,5,1125,4,90,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.15
1145,N/A,N/A,N/A,f,1,t,-33.88686913,151.2814881,Apartment,Entire home/apt,6,2,2,3,Real Bed,1000,100,1,0,7,14,1,,,,,,,,t,flexible,f,f,0.04
1146,within an hour,1,0.81,t,2,t,-33.87717172,151.2202207,Apartment,Entire home/apt,2,1,1,1,Real Bed,,80,1,20,18,22,9,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.16
1147,within a few hours,1,0.92,f,1,t,-33.89469576,151.1837176,Townhouse,Private room,1,1,1,1,Real Bed,200,60,1,35,2,1125,8,100,10,10,10,10,10,10,f,moderate,f,f,1.17
1148,N/A,N/A,N/A,f,1,t,-33.88472494,151.1784406,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,,1,0,2,1125,1,100,10,10,10,10,10,10,f,moderate,f,f,0.02
1149,N/A,N/A,1,f,1,t,-33.88226299,151.2141493,House,Private room,2,3,1,1,Real Bed,,,1,0,2,10,2,100,10,9,10,10,10,10,f,flexible,f,f,0.05
1150,within a day,0.6,0.74,f,1,f,-33.89372024,151.2668375,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,3,60,27,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.68
1151,N/A,N/A,N/A,f,1,f,-33.87023527,151.2233975,Apartment,Entire home/apt,3,1,1,2,Real Bed,,,1,0,5,1125,0,,,,,,,,f,flexible,f,f,
1152,N/A,N/A,N/A,f,1,t,-33.88051389,151.2144719,Townhouse,Private room,2,2,1,1,Real Bed,,,1,0,2,1125,2,100,10,10,10,10,10,10,f,flexible,f,f,0.08
1153,within an hour,1,0.96,t,2,f,-33.87726001,151.2242065,Apartment,Entire home/apt,6,1,3,3,Real Bed,135,150,2,50,2,14,8,95,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.3
1154,N/A,N/A,0,f,1,t,-33.65057944,151.3180462,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,14,1,,,,,,,,t,flexible,f,f,0.04
1155,N/A,N/A,1,f,1,t,-33.89766043,151.1806973,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,50,2,10,10,1125,3,93,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.2
1156,N/A,N/A,N/A,f,1,t,-33.9166527,151.251723,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,10,1125,3,87,9,9,9,9,9,9,f,moderate,f,f,0.05
1157,N/A,N/A,0.4,f,0,t,-33.88425587,151.2078169,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,4,1125,1,100,10,10,6,10,10,8,f,moderate,f,f,0.39
1158,N/A,N/A,N/A,f,1,f,-33.74689283,151.2772035,House,Entire home/apt,6,2.5,4,4,Real Bed,500,70,1,0,7,20,10,90,10,9,10,10,10,10,t,moderate,f,f,0.16
1159,N/A,N/A,N/A,f,2,f,-33.91182353,151.2523788,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,85,2,0,5,7,3,100,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.06
1160,within an hour,1,0.98,f,5,f,-33.88644758,151.1967526,Apartment,Entire home/apt,3,1.5,1,2,Real Bed,,60,1,0,1,1125,5,95,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,1.83
1161,within a day,1,1,f,0,f,-33.87701538,151.2387419,Apartment,Entire home/apt,5,1.5,3,3,Real Bed,1000,120,1,0,1,1125,4,95,10,10,10,10,10,10,t,flexible,f,f,0.58
1162,N/A,N/A,N/A,f,1,t,-33.81058642,151.1659759,Apartment,Entire home/apt,5,1,2,2,Real Bed,,,2,25,2,28,19,88,9,9,9,9,9,9,f,flexible,f,f,0.37
1163,within an hour,0.79,0.99,t,6,f,-33.87443367,151.204216,Apartment,Entire home/apt,7,2,3,5,Real Bed,0,100,1,0,2,1125,0,,,,,,,,t,moderate,f,f,
1164,N/A,N/A,N/A,f,1,t,-33.80445493,151.2905065,House,Entire home/apt,5,1.5,3,4,Real Bed,500,120,1,0,3,25,2,100,9,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
1165,within an hour,1,1,f,23,f,-33.77246774,151.0760786,Apartment,Entire home/apt,8,3,4,4,Real Bed,0,170,4,35,1,1125,6,87,9,9,9,9,9,9,t,moderate,f,f,0.7
1166,within a day,0.75,0.5,f,0,f,-33.94516889,151.2515944,Apartment,Private room,1,1,1,1,Real Bed,0,50,1,0,2,1125,1,,,,,,,,f,flexible,f,f,0.33
1167,N/A,N/A,N/A,f,1,t,-33.82913622,151.2160187,House,Entire home/apt,2,1.5,1,1,Real Bed,,40,1,0,2,1125,3,80,9,7,7,9,9,6,t,flexible,f,f,0.09
1168,N/A,N/A,1,f,5,f,-33.85952151,151.204936,House,Private room,3,2,1,2,Real Bed,0,0,2,25,7,1125,6,87,9,8,9,10,10,10,t,moderate,f,f,0.57
1169,N/A,N/A,N/A,f,1,f,-33.8232946,151.1945274,Condominium,Private room,1,1,1,1,Real Bed,,,1,0,10,1125,1,,,,,,,,f,flexible,f,f,0.04
1170,N/A,N/A,N/A,f,1,f,-33.73794652,151.2947882,House,Entire home/apt,4,2,2,2,Real Bed,,,1,0,21,40,0,,,,,,,,t,flexible,f,f,
1171,within a day,1,0.89,f,0,t,-33.92524812,151.2511761,Apartment,Private room,2,1.5,1,1,Real Bed,,15,1,10,1,14,6,93,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,1.33
1172,N/A,N/A,1,f,2,f,-33.70883435,151.286799,House,Entire home/apt,6,2,3,4,Real Bed,500,200,1,0,3,1125,3,93,10,9,10,10,10,9,t,flexible,f,f,1.07
1173,within an hour,0.97,0.87,f,49,f,-33.79808948,151.1824924,Apartment,Entire home/apt,5,2,2,3,Real Bed,0,150,1,0,2,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
1174,N/A,N/A,N/A,f,2,f,-33.80383066,151.2152529,House,Entire home/apt,5,3,4,5,Real Bed,500,150,1,0,4,7,1,,,,,,,,t,flexible,f,f,0.06
1175,N/A,N/A,N/A,f,2,f,-33.89660626,151.2635176,House,Shared room,1,1,1,1,Real Bed,,,1,0,14,15,0,,,,,,,,t,moderate,f,f,
1176,within an hour,1,1,f,0,f,-33.88747244,151.2579899,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,80,1,0,1,1125,4,90,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.77
1177,within an hour,1,1,t,3,f,-33.87136634,151.1989155,Apartment,Entire home/apt,5,2,2,3,Real Bed,600,143,4,35,2,1125,2,100,10,10,10,10,10,9,t,moderate,f,f,0.21
1178,within a day,0.5,1,f,3,t,-33.86330919,151.277884,House,Private room,1,1.5,1,1,Real Bed,,20,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
1179,N/A,N/A,0.75,f,1,t,-33.88529948,151.14844,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
1180,within an hour,1,0.5,f,1,f,-33.89123283,151.2715903,Apartment,Private room,1,1,1,0,Real Bed,0,50,1,0,5,1125,1,,,,,,,,t,flexible,f,f,0.33
1181,N/A,N/A,1,t,2,t,-33.74624954,151.2877739,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,50,1,0,2,1125,3,100,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,1.07
1182,N/A,N/A,N/A,f,2,f,-33.85030916,151.1376088,Apartment,Entire home/apt,2,1,2,0,Real Bed,500,0,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
1183,N/A,N/A,N/A,f,1,f,-33.8758095,151.1642081,House,Entire home/apt,6,1,3,4,Real Bed,,50,1,0,6,25,2,100,10,10,10,10,10,9,f,flexible,f,f,0.03
1184,within an hour,1,0.91,t,2,t,-33.86885961,151.2232186,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,60,1,0,4,1125,42,90,9,8,9,9,10,9,f,moderate,f,f,0.65
1185,within an hour,1,0.96,f,1,f,-33.89325922,151.2636559,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,95,2,0,2,1125,53,94,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,2.92
1186,within an hour,1,0.78,f,1,f,-33.7285302,151.2869089,House,Entire home/apt,4,1,2,2,Real Bed,0,90,1,0,2,1125,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.79
1187,within an hour,1,0.99,f,8,t,-33.87620719,151.104088,Apartment,Entire home/apt,6,2,2,3,Real Bed,0,70,4,20,1,1125,34,95,10,10,9,10,10,9,t,strict_14_with_grace_period,f,f,2.31
1188,N/A,N/A,N/A,f,2,f,-33.8947359,151.1482338,Apartment,Private room,2,1,1,1,Real Bed,200,25,1,10,3,1125,0,,,,,,,,f,flexible,f,f,
1189,within an hour,1,0.75,t,5,f,-33.92319699,151.1880403,Apartment,Entire home/apt,6,2,3,3,Real Bed,0,150,1,0,1,1125,1,100,8,10,10,10,10,10,f,moderate,f,f,0.12
1190,N/A,N/A,N/A,f,1,f,-33.89028248,151.2839594,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
1191,within a few hours,0.87,0.93,f,139,t,-33.91225722,151.2469529,Apartment,Entire home/apt,4,1,2,2,Real Bed,1000,275,1,0,31,1124,6,63,7,5,8,8,8,6,t,strict_14_with_grace_period,f,f,0.16
1192,within a few hours,0.9,0.31,f,6,f,-33.92040656,151.2270135,House,Private room,1,1,1,1,Real Bed,,25,1,0,1,1125,1,80,10,10,10,10,8,8,t,strict_14_with_grace_period,f,f,0.68
1193,N/A,N/A,N/A,f,1,f,-33.7929902,151.2779457,House,Entire home/apt,6,2.5,3,3,Real Bed,,200,1,0,9,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
1194,within an hour,1,0.98,f,2,f,-33.80771786,151.1845952,House,Entire home/apt,6,1,2,3,Real Bed,300,60,5,0,1,1125,35,79,9,9,10,10,10,9,t,moderate,f,f,3.21
1195,N/A,N/A,N/A,f,1,f,-33.77021112,151.2923344,House,Entire home/apt,8,2,3,6,Real Bed,2000,320,1,0,6,1125,0,,,,,,,,t,flexible,f,f,
1196,within an hour,1,0.78,t,1,t,-33.84886584,151.139675,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,60,2,20,5,31,20,96,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,1.09
1197,within an hour,1,0.98,t,1,t,-33.8821738,151.2105216,Townhouse,Entire home/apt,4,1,2,2,Real Bed,600,80,2,20,4,42,98,94,10,9,10,10,10,9,t,moderate,f,f,1.09
1198,N/A,N/A,N/A,f,1,f,-33.8834175,151.2799983,Apartment,Private room,1,1,0,1,Real Bed,,,1,0,7,18,1,,,,,,,,t,flexible,f,f,0.04
1199,N/A,N/A,N/A,f,1,f,-33.93674886,151.2504729,House,Entire home/apt,8,3,4,4,Real Bed,500,220,8,0,7,30,14,100,10,10,10,10,10,10,f,moderate,f,f,0.35
1200,N/A,N/A,N/A,f,1,t,-33.88678762,151.1518525,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,80,1,0,2,1125,3,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.1
1201,within an hour,1,0.99,t,3,f,-33.7652043,151.0870229,House,Private room,1,1,1,1,Real Bed,400,20,1,15,1,30,45,96,10,10,10,10,10,10,f,moderate,f,f,1.81
1202,N/A,N/A,0.2,f,0,f,-33.9195248,151.2543541,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,,90,1,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
1203,within a few hours,1,0.97,t,1,f,-33.75642423,151.2995505,House,Entire home/apt,6,2,3,5,Real Bed,0,200,7,50,2,1125,18,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,2.13
1204,within an hour,1,0.95,t,1,f,-33.87781684,151.2327343,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,99,1,0,13,1125,22,98,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.82
1205,within an hour,0.99,0.99,f,19,f,-33.88658432,151.2737301,Apartment,Entire home/apt,5,1,1,5,Real Bed,180,95,3,20,14,365,30,87,9,8,10,10,10,8,f,strict_14_with_grace_period,f,f,1.42
1206,N/A,N/A,N/A,f,1,t,-33.90621068,151.1768434,Apartment,Private room,2,1,1,1,Real Bed,,10,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
1207,N/A,N/A,0.86,f,1,t,-33.89425101,151.1991578,Apartment,Private room,2,1,0,0,Real Bed,,25,1,30,1,1125,2,90,9,9,6,6,8,8,f,flexible,f,f,0.34
1208,within an hour,1,1,t,2,f,-33.88075557,151.1701899,Apartment,Entire home/apt,13,2,3,5,Real Bed,1000,195,6,25,3,400,74,99,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,2.92
1209,within an hour,0.91,1,t,0,f,-33.86419284,151.1766664,Guest suite,Entire home/apt,4,1,1,2,Real Bed,150,30,2,30,2,14,29,93,10,10,10,10,10,9,t,flexible,f,f,4.1
1210,N/A,N/A,N/A,f,1,t,-33.91506603,151.2565105,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,21,35,1,,,,,,,,f,flexible,f,f,0.07
1211,within a few hours,0.9,0.71,t,2,f,-33.63054259,151.3248871,House,Entire home/apt,6,1,3,4,Real Bed,800,275,1,0,2,14,32,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.98
1212,N/A,N/A,N/A,f,1,t,-33.69894744,151.3083877,House,Entire home/apt,6,2,3,5,Real Bed,,,1,0,5,10,0,,,,,,,,t,flexible,f,f,
